Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/TestEpRet,Metrics/TestEpCost,Metrics/TestEpLen,Train/Epoch,Train/LR,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward_critic,Time/Total,Time/Rollout,Time/Update,Time/Evaluate,Time/Epoch,Time/FPS,Value/alpha
27.45545196533203,77.04000091552734,1000.0,27.5460147857666,73.58000183105469,1000.0,80.0,4.999999873689376e-06,162000.0,-0.8473164439201355,-0.004172801971435547,0.0051689897663891315,-2.355314791202545e-05,0.8629846572875977,5477.03466796875,13.075372695922852,38.746192932128906,6.078405380249023,57.92917251586914,34.52491760253906,1.000000429485226e-05
27.526813507080078,74.55999755859375,1000.0,27.662843704223633,73.37999725341797,1000.0,81.0,4.999999873689376e-06,164000.0,-0.8464967608451843,0.0008196830749511719,0.005180796608328819,1.1806841939687729e-05,0.8614774346351624,5535.47607421875,13.058207511901855,39.205169677734375,6.1399078369140625,58.430686950683594,34.22859191894531,1.000000429485226e-05
27.532638549804688,74.83999633789062,1000.0,27.625896453857422,75.44000244140625,1000.0,82.0,4.999999873689376e-06,166000.0,-0.847707211971283,-0.0012104511260986328,0.005121238995343447,-5.955761298537254e-05,0.8628692626953125,5593.72021484375,13.063685417175293,38.9551887512207,6.185921669006348,58.23402404785156,34.34418487548828,1.000000429485226e-05
27.598833084106445,73.72000122070312,1000.0,27.744733810424805,73.54000091552734,1000.0,83.0,4.999999873689376e-06,168000.0,-0.8476423025131226,6.490945816040039e-05,0.005138362757861614,1.7123762518167496e-05,0.8627601265907288,5651.76416015625,12.99140453338623,39.24356460571289,5.77082633972168,58.034427642822266,34.462303161621094,1.000000429485226e-05
27.796825408935547,70.95999908447266,1000.0,27.798267364501953,74.86000061035156,1000.0,84.0,4.999999873689376e-06,170000.0,-0.8502855896949768,-0.002643287181854248,0.005116380285471678,-2.1982472389936447e-05,0.8651378750801086,5711.48828125,12.883960723876953,40.86258316040039,5.938719749450684,59.71356201171875,33.493228912353516,1.000000429485226e-05
27.76898956298828,73.68000030517578,1000.0,27.84119415283203,73.91999816894531,1000.0,85.0,4.999999873689376e-06,172000.0,-0.8530340790748596,-0.0027484893798828125,0.0052665527909994125,0.00015017250552773476,0.8671897649765015,5769.96435546875,13.145999908447266,39.26316452026367,6.026691436767578,58.465248107910156,34.20835494995117,1.000000429485226e-05
27.791942596435547,72.4800033569336,1000.0,27.896059036254883,73.27999877929688,1000.0,86.0,4.999999873689376e-06,174000.0,-0.8499583005905151,0.0030757784843444824,0.005229954142123461,-3.659864887595177e-05,0.8659330010414124,5827.9453125,12.930397987365723,39.073486328125,5.937561511993408,57.970237731933594,34.50046157836914,1.000000429485226e-05
27.77538299560547,71.30000305175781,1000.0,27.898681640625,70.0999984741211,1000.0,87.0,4.999999873689376e-06,176000.0,-0.8535834550857544,-0.003625154495239258,0.00519786449149251,-3.208965063095093e-05,0.8676718473434448,5887.80517578125,13.148353576660156,40.64631652832031,6.027346611022949,59.850643157958984,33.41651916503906,1.000000429485226e-05
27.834291458129883,66.5,1000.0,28.037065505981445,67.68000030517578,1000.0,88.0,4.999999873689376e-06,178000.0,-0.8547412157058716,-0.0011577606201171875,0.00517872953787446,-1.913495361804962e-05,0.8704488277435303,5947.6865234375,13.414636611938477,40.152706146240234,6.274274826049805,59.86960220336914,33.40593338012695,1.000000429485226e-05
27.786815643310547,64.23999786376953,1000.0,28.056055068969727,69.87999725341797,1000.0,89.0,4.999999873689376e-06,180000.0,-0.8530173897743225,0.0017238259315490723,0.005263729952275753,8.50004144012928e-05,0.8705309629440308,6007.77880859375,13.16646957397461,40.790611267089844,6.0966997146606445,60.08224868774414,33.28770446777344,1.000000429485226e-05
27.860136032104492,61.36000061035156,1000.0,28.116140365600586,70.37999725341797,1000.0,90.0,4.999999873689376e-06,182000.0,-0.8576264381408691,-0.004609048366546631,0.005211327690631151,-5.240226164460182e-05,0.8723515272140503,6065.63818359375,12.945303916931152,38.8320426940918,6.04208517074585,57.848419189453125,34.57311248779297,1.000000429485226e-05
27.63360023498535,64.77999877929688,1000.0,28.18343734741211,69.9000015258789,1000.0,91.0,4.999999873689376e-06,184000.0,-0.8559810519218445,0.0016453862190246582,0.005299079697579145,8.775200694799423e-05,0.8730312585830688,6123.94091796875,13.01913070678711,39.32520294189453,5.918848037719727,58.29246139526367,34.30975341796875,1.000000429485226e-05
27.699350357055664,68.54000091552734,1000.0,28.262231826782227,68.68000030517578,1000.0,92.0,4.999999873689376e-06,186000.0,-0.8532270193099976,0.002754032611846924,0.005168494302779436,-0.00013058539479970932,0.8708326816558838,6181.552734375,13.020922660827637,38.61813735961914,5.9303131103515625,57.59880828857422,34.72294235229492,1.000000429485226e-05
27.653512954711914,71.62000274658203,1000.0,28.248559951782227,66.86000061035156,1000.0,93.0,4.999999873689376e-06,188000.0,-0.8565318584442139,-0.0033048391342163086,0.0051935045048594475,2.5010202080011368e-05,0.8729708194732666,6239.13720703125,12.890769958496094,38.79344940185547,5.862356662750244,57.57427215576172,34.73773956298828,1.000000429485226e-05
27.80095672607422,69.63999938964844,1000.0,28.244630813598633,68.16000366210938,1000.0,94.0,4.999999873689376e-06,190000.0,-0.8563264608383179,0.0002053976058959961,0.00517991092056036,-1.3593584299087524e-05,0.8724679350852966,6297.51025390625,13.054931640625,39.34483337402344,5.936470031738281,58.363651275634766,34.267906188964844,1.000000429485226e-05
27.748254776000977,68.86000061035156,1000.0,28.371131896972656,68.4000015258789,1000.0,95.0,4.999999873689376e-06,192000.0,-0.8548909425735474,0.0014355182647705078,0.005321512930095196,0.00014160200953483582,0.8712821006774902,6355.501953125,13.291389465332031,38.58707046508789,6.073885917663574,57.98169708251953,34.49364471435547,1.000000429485226e-05
27.850574493408203,69.12000274658203,1000.0,28.462034225463867,67.5,1000.0,96.0,4.999999873689376e-06,194000.0,-0.8532880544662476,0.0016028881072998047,0.0052979206666350365,-2.3592263460159302e-05,0.8699476718902588,6412.9697265625,13.155229568481445,38.131404876708984,6.139545440673828,57.45609664916992,34.80918884277344,1.000000429485226e-05
27.995107650756836,67.54000091552734,1000.0,28.504772186279297,65.81999969482422,1000.0,97.0,4.999999873689376e-06,196000.0,-0.8530274033546448,0.0002606511116027832,0.005321912933140993,2.399226650595665e-05,0.8698515892028809,6471.3935546875,13.121517181396484,39.28066635131836,5.981296062469482,58.41333770751953,34.2387580871582,1.000000429485226e-05
28.01123046875,67.94000244140625,1000.0,28.689109802246094,65.41999816894531,1000.0,98.0,4.999999873689376e-06,198000.0,-0.8545985221862793,-0.0015711188316345215,0.005309686064720154,-1.222686842083931e-05,0.8717386722564697,6531.18505859375,13.072068214416504,40.58536148071289,6.094208717346191,59.78095245361328,33.455474853515625,1.000000429485226e-05
28.126571655273438,67.31999969482422,1000.0,28.7662410736084,63.380001068115234,1000.0,99.0,4.999999873689376e-06,200000.0,-0.8547364473342896,-0.0001379251480102539,0.005409421864897013,9.97358001768589e-05,0.8718886375427246,6588.53466796875,13.0660982131958,38.29857635498047,5.946069240570068,57.33997344970703,34.87968063354492,1.000000429485226e-05
28.199176788330078,65.83999633789062,1000.0,28.819833755493164,60.20000076293945,1000.0,100.0,4.999999873689376e-06,202000.0,-0.8579084277153015,-0.003171980381011963,0.005270568188279867,-0.00013885367661714554,0.8739415407180786,6649.30712890625,13.027859687805176,41.80686950683594,5.899155616760254,60.76201248168945,32.91530227661133,1.000000429485226e-05
28.348459243774414,68.12000274658203,1000.0,28.823989868164062,60.31999969482422,1000.0,101.0,4.999999873689376e-06,204000.0,-0.8541028499603271,0.0038055777549743652,0.005286090075969696,1.5521887689828873e-05,0.8719114661216736,6707.2763671875,13.129520416259766,38.75331497192383,6.0477752685546875,57.96026611328125,34.50639724731445,1.000000429485226e-05
28.384349822998047,66.23999786376953,1000.0,28.821718215942383,60.29999923706055,1000.0,102.0,4.999999873689376e-06,206000.0,-0.8603708148002625,-0.006267964839935303,0.0054086558520793915,0.00012256577610969543,0.8760664463043213,6780.1318359375,13.082527160644531,54.017845153808594,5.714779853820801,72.84520721435547,27.45547866821289,1.000000429485226e-05
28.397232055664062,64.81999969482422,1000.0,28.74286651611328,62.599998474121094,1000.0,103.0,4.999999873689376e-06,208000.0,-0.8619848489761353,-0.0016140341758728027,0.005154164507985115,-0.00025449134409427643,0.8777084946632385,6838.21044921875,13.115266799926758,39.00269317626953,5.919394493103027,58.06779479980469,34.442501068115234,1.000000429485226e-05
28.37274932861328,64.08000183105469,1000.0,28.790725708007812,62.880001068115234,1000.0,104.0,4.999999873689376e-06,210000.0,-0.8644325137138367,-0.002447664737701416,0.0050741517916321754,-8.00127163529396e-05,0.879797101020813,6895.90380859375,13.058487892150879,38.553672790527344,6.041021347045898,57.68229675292969,34.67268371582031,1.000000429485226e-05
28.36595916748047,64.41999816894531,1000.0,28.89672088623047,61.380001068115234,1000.0,105.0,4.999999873689376e-06,212000.0,-0.8647374510765076,-0.00030493736267089844,0.005126133561134338,5.198176950216293e-05,0.8803894519805908,6953.00830078125,13.078109741210938,37.88016891479492,6.108315467834473,57.09506607055664,35.029296875,1.000000429485226e-05
28.475868225097656,68.30000305175781,1000.0,28.847623825073242,60.060001373291016,1000.0,106.0,4.999999873689376e-06,214000.0,-0.8681787252426147,-0.0034412741661071777,0.005048348568379879,-7.778499275445938e-05,0.8836832046508789,7010.13720703125,12.936779022216797,38.267669677734375,5.886552810668945,57.118988037109375,35.014625549316406,1.000000429485226e-05
28.555063247680664,67.19999694824219,1000.0,28.817340850830078,60.060001373291016,1000.0,107.0,4.999999873689376e-06,216000.0,-0.8695420622825623,-0.0013633370399475098,0.0050583044067025185,9.955838322639465e-06,0.8856692910194397,7068.69482421875,13.161344528198242,39.384639739990234,5.973038673400879,58.548091888427734,34.15995407104492,1.000000429485226e-05
28.410505294799805,65.23999786376953,1000.0,28.731260299682617,60.2599983215332,1000.0,108.0,4.999999873689376e-06,218000.0,-0.8717415928840637,-0.002199530601501465,0.005050081294029951,-8.223112672567368e-06,0.8884162306785583,7129.23828125,13.08469009399414,41.284812927246094,6.1337809562683105,60.53299331665039,33.039833068847656,1.000000429485226e-05
28.290231704711914,66.86000061035156,1000.0,28.723752975463867,58.040000915527344,1000.0,109.0,4.999999873689376e-06,220000.0,-0.8723707795143127,-0.0006291866302490234,0.0049215685576200485,-0.00012851273640990257,0.8885778784751892,7187.51416015625,13.206918716430664,38.91102600097656,6.119889259338379,58.266326904296875,34.32514190673828,1.000000429485226e-05
28.309219360351562,65.5,1000.0,28.802553176879883,57.560001373291016,1000.0,110.0,4.999999873689376e-06,222000.0,-0.8761441707611084,-0.0037733912467956543,0.005176720209419727,0.0002551516517996788,0.892533540725708,7244.60595703125,12.84553337097168,37.623634338378906,6.582646369934082,57.08115768432617,35.0378303527832,1.000000429485226e-05
28.421693801879883,65.41999816894531,1000.0,28.838552474975586,59.779998779296875,1000.0,111.0,4.999999873689376e-06,224000.0,-0.8756046891212463,0.0005394816398620605,0.004868747666478157,-0.0003079725429415703,0.8920961618423462,7309.6513671875,13.2001314163208,45.70140075683594,6.099525451660156,65.03079223632812,30.75465965270996,1.000000429485226e-05
28.41498565673828,65.72000122070312,1000.0,28.86880874633789,61.119998931884766,1000.0,112.0,4.999999873689376e-06,226000.0,-0.8791568279266357,-0.0035521388053894043,0.005127169191837311,0.00025842152535915375,0.8951008915901184,7368.18408203125,13.034814834594727,39.340431213378906,6.11918830871582,58.52299880981445,34.174598693847656,1.000000429485226e-05
28.457090377807617,66.13999938964844,1000.0,28.812732696533203,58.91999816894531,1000.0,113.0,4.999999873689376e-06,228000.0,-0.8839887380599976,-0.004831910133361816,0.004972971510142088,-0.00015419768169522285,0.899049699306488,7424.681640625,12.886051177978516,37.760494232177734,5.813692092895508,56.48835372924805,35.4055290222168,1.000000429485226e-05
28.49884796142578,65.23999786376953,1000.0,28.893016815185547,60.040000915527344,1000.0,114.0,4.999999873689376e-06,230000.0,-0.8851512670516968,-0.0011625289916992188,0.004949009045958519,-2.3962464183568954e-05,0.9018629193305969,7482.5751953125,13.062231063842773,38.714080810546875,6.077032089233398,57.8838996887207,34.55192184448242,1.000000429485226e-05
28.418848037719727,69.12000274658203,1000.0,29.005929946899414,59.41999816894531,1000.0,115.0,4.999999873689376e-06,232000.0,-0.8864762187004089,-0.0013249516487121582,0.004972393158823252,2.3384112864732742e-05,0.9029760360717773,7542.2861328125,13.057110786437988,40.6454963684082,5.968441963195801,59.700740814208984,33.500423431396484,1.000000429485226e-05
28.619474411010742,66.86000061035156,1000.0,29.025318145751953,57.959999084472656,1000.0,116.0,4.999999873689376e-06,234000.0,-0.8913561105728149,-0.004879891872406006,0.005047358572483063,7.496541365981102e-05,0.9074891209602356,7599.04638671875,12.965065002441406,37.94148254394531,5.815334320068359,56.750953674316406,35.24169921875,1.000000429485226e-05
28.6259708404541,62.5,1000.0,29.011032104492188,58.79999923706055,1000.0,117.0,4.999999873689376e-06,236000.0,-0.892173707485199,-0.0008175969123840332,0.005050524137914181,3.1655654311180115e-06,0.9091344475746155,7657.59228515625,13.184621810913086,39.417442321777344,5.905868053436279,58.53665542602539,34.1666259765625,1.000000429485226e-05
28.641809463500977,60.279998779296875,1000.0,29.063440322875977,58.5,1000.0,118.0,4.999999873689376e-06,238000.0,-0.8968456983566284,-0.004671990871429443,0.005097384564578533,4.686042666435242e-05,0.9118260741233826,7715.3515625,13.024585723876953,38.7230110168457,5.972293853759766,57.74970245361328,34.6322135925293,1.000000429485226e-05
28.608745574951172,59.119998931884766,1000.0,28.924762725830078,58.63999938964844,1000.0,119.0,4.999999873689376e-06,240000.0,-0.8937820792198181,0.0030636191368103027,0.005103426519781351,6.041955202817917e-06,0.9110910296440125,7772.873046875,13.034464836120605,38.31244659423828,6.136888027191162,57.51206588745117,34.77531051635742,1.000000429485226e-05
28.802698135375977,60.47999954223633,1000.0,28.806730270385742,59.779998779296875,1000.0,120.0,4.999999873689376e-06,242000.0,-0.8985423445701599,-0.004760265350341797,0.004968934692442417,-0.00013449182733893394,0.9143678545951843,7830.1337890625,13.24887752532959,37.880577087402344,6.093230247497559,57.25138854980469,34.933650970458984,1.000000429485226e-05
28.968416213989258,56.41999816894531,1000.0,28.854576110839844,60.15999984741211,1000.0,121.0,4.999999873689376e-06,244000.0,-0.8974101543426514,0.001132190227508545,0.005122104659676552,0.00015316996723413467,0.915483295917511,7886.97021484375,12.98233413696289,37.778900146484375,6.036066055297852,56.826332092285156,35.194950103759766,1.000000429485226e-05
28.903453826904297,56.29999923706055,1000.0,28.950204849243164,60.220001220703125,1000.0,122.0,4.999999873689376e-06,246000.0,-0.9037389159202576,-0.006328761577606201,0.004947763402014971,-0.00017434125766158104,0.9201070070266724,7945.53955078125,13.127304077148438,39.04117202758789,6.361859321594238,58.55896759033203,34.15361022949219,1.000000429485226e-05
28.917280197143555,56.2400016784668,1000.0,29.020803451538086,60.13999938964844,1000.0,123.0,4.999999873689376e-06,248000.0,-0.9022679924964905,0.0014709234237670898,0.005105552729219198,0.00015778932720422745,0.919423520565033,8004.43359375,12.944231033325195,39.95498275756836,5.9549665451049805,58.883426666259766,33.965415954589844,1.000000429485226e-05
28.868501663208008,54.63999938964844,1000.0,28.862390518188477,61.720001220703125,1000.0,124.0,4.999999873689376e-06,250000.0,-0.9033820033073425,-0.0011140108108520508,0.005008178297430277,-9.737443178892136e-05,0.9191487431526184,8063.220703125,13.158059120178223,39.65083312988281,5.939699649810791,58.77799606323242,34.02634048461914,1.000000429485226e-05
28.96990203857422,55.5,1000.0,28.847728729248047,60.2400016784668,1000.0,125.0,4.999999873689376e-06,252000.0,-0.9041825532913208,-0.0008005499839782715,0.005158478859812021,0.00015030056238174438,0.9217363595962524,8120.7880859375,13.066230773925781,38.59196853637695,5.870850086212158,57.55852127075195,34.74724578857422,1.000000429485226e-05
